Question|WH|WH-Bigram|WH-POS|WH-NBOR-POS|Root-POS|Class
What book is the follow-up to Future Shock ?|What|What book|WDT|NN|VBZ|ENTY
What African animals are known as The Big Five ?|What|What African|WDT|JJ|VBN|ENTY
What is the alphabet for Latin ?|What|What is|WP|VBZ|VBZ|ENTY
What is the fear of frogs ?|What|What is|WP|VBZ|VBZ|ENTY
Which city in Canada is the least-populated ?|Which|Which city|WDT|NN|VBZ|LOC
How old is Stevie Wonder ?|How|How old|WRB|JJ|VBZ|NUM
Who was the first Taiwanese President ?|Who|Who was|WP|VBD|VBD|HUM
Who is Luke Skywalker's father ?|Who|Who is|WP|VBZ|VBZ|HUM
What does a dipsomaniac crave ?|What|What does|WP|VBZ|VB|ENTY
What is the definition of the term '' weapons system '' ?|What|What is|WP|VBZ|VBZ|DESC
What are Christopher Marlowe's and Shakespeare's literary contributions to English literature ?|What|What are|WP|VBP|VBP|DESC
What is Nero Wolfe's favorite drink during office hours ?|What|What is|WP|VBZ|VBZ|ENTY
What is the first personal computer company ?|What|What is|WP|VBZ|VBZ|HUM
What is the most efficient way to start a barbeque ?|What|What is|WP|VBZ|VBZ|ENTY
Who was Jane Goodall ?|Who|Who was|WP|VBD|VBD|HUM
Why are there Braille things on the ATM machines that people drive through ?|that|Why are that people|WDT|NNS|VBP|DESC
Where is the Isle of Man ?|Where|Where is|WRB|VBZ|VBZ|LOC
What book did Aaron Hass write ?|What|What book|WDT|NN|VB|ENTY
What was the death toll at the eruption of Mount Pinatubo ?|What|What was|WP|VBD|VBD|NUM
When will the millennium officially begin ?|When|When will|WRB|MD|VB|NUM
Who created the comic strip , '' Garfield '' ?|Who|Who created|WP|VBD|VBD|HUM
Which Vietnamese terrorist is now a UN delegate in Doonesbury ?|Which|Which Vietnamese|WDT|JJ|VBZ|HUM
